Date,btc_close,btc_return_1w,btc_return_2w,btc_return_4w,btc_range_pct,btc_volume_change_1w,btc_vwap_distance,btc_volatility_4w,btc_volatility_8w,btc_sma_ratio_12w,btc_volatility_12w,btc_rsi_14w,btc_macd,market_GLD_return_1w,market_QQQ_return_1w,macro_US10Y_close,macro_VIX_close,macro_US10Y_change_1w,macro_US20Y_change_1w,macro_VIX_change_1w,fear_greed_value,fear_greed_change_1w,target_next_week_return,target_next_week_up
2024-04-05,67837.640625,-0.4388730522714927,0.24115050601981847,-0.27145500313165044,-0.4661340528307714,-0.21019395720976608,-0.11031172533450875,-0.1187953890221939,0.3260958624726098,0.6737301329142089,-0.2267228644082467,1.1739981897732514,1.981088972038636,2.2377812680913776,-0.35357485174989606,2.411342011714473,-1.361006378872291,1.2717855882980467,-1.0076903135933288,0.8621409632807239,1.2591044363157013,-0.2795127203300936,-0.0094604327566116,0
2024-04-12,67195.8671875,-0.23262095873614066,-0.4424529424799147,-0.37896236844268016,-0.3314374544349182,-0.0641641356254051,-0.7655750806055475,-0.13431559236810237,0.30293611901018436,0.4347909526526413,-0.2690509962720179,1.072341653063807,1.9771718031487024,0.3441525086646221,-0.2642846364419912,2.52680426247086,-1.1326001875170493,0.8452426737065317,-0.24376057385646424,0.39516809550881854,1.341272020344675,0.17784435921900377,-0.0498884383119264,0
2024-04-19,63843.5703125,-0.650701087755658,-0.5781331182190766,-0.23802400971624815,-0.09252072577507142,1.6002883418970038,0.011696275571254194,-0.3426361708644664,0.36818555822402965,0.039800382117558396,-0.1474842597428603,0.9215402528188301,1.8875032709198887,0.8949891381441144,-1.7303785838430241,2.6374947930563652,-0.8827807455462178,0.8034195016389031,-0.25810696772373587,0.42737331503552184,0.9363032133447332,-1.0466923376382566,-0.0013822848497982,0
2024-04-26,63755.3203125,-0.14908200912116773,-0.5268086162343285,-0.6193817683918487,-0.8590752076255795,-1.9457341919765656,-0.48620965709754,-1.29331489621126,-0.7031748557986363,-0.09379501967532121,-0.12196804311656599,1.0046144401714823,1.7923298136997454,-1.068233637960541,1.0676856062713922,2.6890236377394805,-1.5394490562206455,0.284879168028025,-0.17561862335547918,-0.9359711671401105,1.0712928156780475,0.3106254468300326,-0.0135750925688676,0
2024-05-03,62889.8359375,-0.2751720933159978,-0.28431301165924605,-0.555511876114268,-0.09421153190124369,0.6822710843471609,0.5270611196614795,-1.29834669128006,-1.017756182393411,-0.24619531364888625,-0.1473443036073227,0.9358698886177108,1.6794842646021655,-0.9145470897300351,0.19711399157957016,2.5277584244998805,-1.8142505104589748,-1.5802181513368898,0.7245977536781946,-0.3616489326381238,0.5724181983592789,-1.2827476045023065,-0.0333449525267335,0
2024-05-10,60792.77734375,-0.47961912176446825,-0.49514931331966794,-0.6514808574703204,-0.6395653150440688,-0.9691712235681,-0.7165560291174351,-1.2996504078107645,-1.031403747713208,-0.43775289124881234,-0.21822199250399985,0.74882715178953,1.5311921220208395,1.2928809736703832,0.33848773831054024,2.531575527628852,-1.9819863923234982,-0.1333046954856072,0.25118043753245695,-0.20062385877380465,0.8600047424606861,0.694215255484112,0.1029579158862608,1
2024-05-17,67051.875,0.9299364580641154,0.25813482357502493,-0.026644379733770974,-0.4226255490901614,0.15528299019806818,0.9018639430521118,-0.4283498808595942,-0.8357213514736344,-0.10575384255036627,-0.1445509348572354,0.8192174033502597,1.5121047773938208,1.0732418431333988,0.5433557847144849,2.4514200020235624,-2.0819142712174523,-0.8693079762218485,0.6062420564943318,-0.0986416020610084,0.7426224795621521,-0.32377308286710327,0.0219863585097359,1
2024-05-24,68526.1015625,0.09258129572323147,0.666236372398795,0.07886825505118755,-0.6300910173016561,1.0288196291667384,-0.2013641577000174,-0.446153157591079,-1.1447808606674597,-0.04241722056524685,-1.057317987328223,0.7080452449694005,1.505544258428653,-1.8051479899757716,0.29628011404189664,2.4962688024777546,-2.0926207263492116,0.2263299176108546,0.14716839792101669,0.035546130120790054,1.1945441917215078,1.1073119724962028,-0.0150991735471235,0
2024-05-31,67491.4140625,-0.2909331471516514,-0.14058150229904273,0.07173873853710405,-1.0006763967591847,-1.1886548441998743,-0.3676793777087977,-0.43990695473328084,-1.1709403573932953,-0.10641283776679213,-1.2541258520324337,0.7349634316250225,1.4622486302559123,-0.20929270064762479,-0.5885389314847692,2.5411176029319473,-1.915962685090865,0.2263299176108546,-0.18279045214168277,0.3173396254699001,1.1828059654316543,-0.05821090764504702,0.0274282573674591,1
2024-06-07,69342.5859375,0.14885787294481,-0.10474040411917328,0.3613965138189428,-0.9048536691294065,0.28012968965268414,-0.21577933088328263,-0.6808572627889629,-1.1509235517824197,0.016727547876827776,-1.2410937250608565,0.32104525305613524,1.4442946217465917,-0.9291009960466305,0.7003595964211459,2.4609620773266574,-2.0408724060762804,-0.8693079762218485,0.5273409946666041,-0.13621393160499623,1.2180206443012147,0.059816725786979115,-0.0480439565738541,0
2024-06-14,66011.09375,-0.6316266577303551,-0.331088318943707,-0.30902495330889396,-0.7657345024946378,-0.3849214140980047,-0.6696735111798275,-0.9952773272305303,-1.159320388988808,-0.21656307090863933,-1.3671248244427443,-0.2804581273730373,1.3500878633861746,0.916607408942264,0.9365496535228728,2.2538939016038446,-1.9623577777979162,-1.9816719484040926,1.287680715568101,0.16973335041799073,1.147591286562094,-0.20574544943507858,-0.0290086775186936,0
2024-06-21,64096.19921875,-0.4347761870234766,-0.6903564168902488,-0.5199194654743362,-0.9918099578536226,-0.26538053497882985,-0.49685271476866677,-1.0653480958401422,-1.1165691865637766,-0.3120725040995756,-1.6456602888604654,-0.4802014533067577,1.2235378081154435,-0.28634439174937815,-0.0525914486392186,2.2958802159709752,-1.8659988307319055,0.20124080008654274,-0.10388665401912626,0.1965709480428104,0.95977966592444,-0.5008145330151403,-0.0589124245435038,0
2024-06-28,60320.13671875,-0.7440212819167635,-0.7609267258766146,-0.6985541150074662,-0.5027050053514606,-0.30261622717347186,-0.46309955179339535,-0.925197445011005,-0.99200387838584,-0.5250114554481627,-1.5712339348922923,-0.36807234241306214,1.0385027635653705,-0.011047069881189602,-0.18134383974353746,2.3779440656343063,-2.0016151770251165,0.5525123740082345,-0.6311049993882654,-0.15231654136834835,0.050067128460802995,-2.3154893970325254,-0.0606391483461776,0
2024-07-05,56662.375,-0.7618779359932353,-0.9599821593562874,-1.0274466071217037,0.5199054903886335,0.9700857289249661,-1.0102450749922984,-1.451258174571178,-0.909754373208619,-0.7189913734295915,-1.4906279472199304,-1.131973645823429,0.8119532471048275,1.3196952307591034,0.952434390065251,2.3101935564320626,-1.994477483545265,-0.7605804907560553,0.43050352013624194,0.062383471803310796,-0.055576908147877364,-0.29426617450909637,0.0218326507448725,1
2024-07-12,57899.46484375,0.09099175002878787,-0.4527732879685995,-0.7699413328601522,-0.6387085820914903,-0.377138893889809,0.08498545325674663,-0.922970673107835,-1.4275345242499122,-0.603943982837052,-1.5085169644955203,-0.9005024138201428,0.6464232514562577,0.43130942116250887,-0.1955070109328936,2.230992647868683,-1.9980462451971728,-0.8609409489501894,0.6456966918504566,0.046281117982258514,-0.7129175803796669,-1.6810908673353915,0.1521722425246401,1
2024-07-19,66710.15625,1.438879002915363,1.001389363863001,-0.06730402528470643,0.0982694473076846,0.5081533451215619,0.8484942639065857,0.43301856417708995,-0.5020023288247115,-0.016084339308707223,-0.883138707091645,-0.15306288546831018,0.6713307768634196,-0.37594004701024153,-1.3009234402207395,2.278703934409937,-1.2735695912001035,0.25141903513516567,-0.2150705224167549,1.1412509036211909,0.3024389936926508,2.523643573680503,0.0180168405766549,1
2024-07-26,67912.0625,0.051531124021411794,0.9719896902095269,0.29795225933039116,-0.8089214195595721,-0.01382415618310067,0.2745863573470767,0.1708327255645669,-0.5007475968389918,0.035983864493761765,-0.8899923272574922,0.14452323068001782,0.7037599860008149,-0.31436998471286237,-0.8886259208366307,2.2414888852007984,-1.2967673077296653,-0.49294329667895653,0.17586118565555478,0.016759453464197688,1.0595545893881937,1.874491589804364,-0.0956677776315511,0
2024-08-02,61415.06640625,-1.1241212287267435,-0.7152032074324257,0.11771201719742794,0.08203602495565368,0.2933141202099432,-1.4058265643472156,0.46034918187819834,-0.3073499830071531,-0.40926570489094133,-0.6981489169028633,-0.25427663242536375,0.5986403423679312,1.008633811223666,-1.0354248881793184,1.85216279406771,-0.047669757523434775,-3.579126091546577,2.0480231727644314,1.9302731512948377,0.8247900635911264,-0.6188421664471649,-0.0087104542305853,0
2024-08-09,60880.11328125,-0.22486516879260926,-0.876832975585007,-0.021376101750494668,1.0967774545203575,1.748948176151427,1.273869463988099,0.4904999480081648,-0.34457127533515103,-0.4123404676957758,-0.93927123562958,-0.23657076432206373,0.4977479145576481,-0.23896322762711214,-0.0036245283406664795,1.9952973362108062,-0.5865658705162626,1.0877847681139863,-0.5737194239191739,-0.7588434835124406,-0.6014044306260597,-3.6137933647848026,-0.0326216182175149,0
2024-08-16,58894.10546875,-0.4721388689751342,-0.45890879243603927,-0.7453910045721589,-0.5317603299908403,-1.9055045397870127,-0.22818573540918863,-0.7014707162623085,-0.34024677246719415,-0.4971013817582156,-0.9474282144857576,-0.23056171134362963,0.37435154318297426,1.5989594210007037,1.5243256945306416,1.9475858221631077,-1.5804907511857815,-0.5849427097467613,0.5739647225140987,-1.443200175406946,-0.5427132991767928,0.11883054250299144,0.0882983103081398,1
2024-08-23,64094.35546875,0.7783363554300556,0.1686373899565902,-0.48372806433756294,-0.3381916006621466,-0.3025221040870243,1.0473860786937106,-0.08909319070176827,-0.23878574784467038,-0.11629493804310213,-0.7473744338413754,-0.2947988825991251,0.36827573367257826,-0.05839427519403483,0.19915405159851804,1.866476134528797,-1.3913417888817041,-0.8776710153966227,0.49147364185101317,0.33612579024189426,-0.5896662043362064,-0.14673163271906553,-0.0776180502926745,0
2024-08-30,59119.4765625,-0.9374626926216255,-0.15882722173665492,-0.4028572200068193,-0.1876666972801153,0.3543949948504324,-0.6805503169963043,-0.22800010271362792,-0.17360998294477345,-0.40638161473654,-0.6650921941852816,-0.6281012017944748,0.2650977468713832,-0.2231175300222185,-0.34751978430725144,1.965716265753166,-1.544802283786525,0.7030590434447648,-0.5306829786122133,-0.17915388305086866,-0.04383868185802373,1.3433672393602525,-0.0874622536751252,0
2024-09-06,53948.75390625,-1.0392650388837525,-1.2429302897287857,-0.731173249584497,-0.040418793460589006,-0.20916009622943038,-1.1547026820481259,0.006595058746845569,0.00019757730386674508,-0.7088693499022378,-0.5765360797291732,-0.790253587369395,0.08337891605329466,-0.20839251311490106,-1.85074443301163,1.773915820026906,-0.2278967306097258,-1.8478533513655397,1.251816099047349,2.0322554080076327,-0.7540013723941538,-1.8138719549464204,0.1227562528415096,1
2024-09-13,60571.30078125,1.1346779770909954,-0.02019850128130999,-0.1201253895772252,-0.27454250940149966,-0.1570031343338502,1.0999192790695715,0.6422324841465166,-0.19887105201713046,-0.21224599230530714,-0.2644162271591302,-0.51756300351392,0.06135601532003712,1.6903505583398366,1.6662553429441718,1.716662003169668,-1.2664320678962881,-0.6685790836397987,0.4556117616250901,-1.5102936575843964,-0.6014044306260597,0.3548858093670415,0.0432824744959339,1
2024-09-20,63192.9765625,0.3128118709600498,0.9614319207596002,-0.30276244918017986,-0.4120316787426753,0.31038422961680945,0.6488638960967386,0.4540873941386128,-0.15225257387556063,-0.04098182669011104,-0.3028141925218714,-0.2513395131377686,0.09035190058603434,0.6788400061725763,0.3332995543049275,1.7910918740814996,-1.3395934686087732,0.485602078464734,-0.397983623855928,-0.05838520562377893,0.04419801531587589,1.5941759604033037,0.0411072185756402,1
2024-09-27,65790.6640625,0.2903167895600399,0.3918039524086534,0.24206360343093034,-0.9665505031912194,-0.7594406102308727,0.40705372793320543,0.1448981290544038,-0.3565741033846345,0.08743057233533687,-0.38063797755172013,-0.04658168296656202,0.15854354616159794,0.518511618537107,0.15331891358195296,1.8111308692360444,-1.1950551330977752,0.008876940727712158,0.0395745483587559,0.2690320521221445,0.39047569086655104,0.8417497972741458,-0.0565914260488848,0
2024-10-04,62067.4765625,-0.7200190256403134,-0.30351778961228754,0.4036882534922453,-0.4375186045446688,0.6752007137008572,-0.18218196512513407,-0.15419643074979944,-0.25651745058030584,-0.20154037372667943,-0.2962051048645891,-0.044125359392429786,0.13920319615442223,-0.06900260184735044,-0.07942296350759549,2.0325123854199445,-0.7935594919600585,1.7736038316562721,-0.9323710617164419,0.6554921270195908,0.261355201678164,-0.35327999122510867,0.0060839154765661,1
2024-10-11,62445.08984375,-0.07187142322023672,-0.5244684286409292,-0.10957663942538534,-0.6152340461613595,-0.9790833566783541,0.09504456465796175,-0.7448315261768091,-0.2972685340295969,-0.1494885797422114,-0.730440058770662,0.1543049707216876,0.12771117202761662,0.03157293813104648,0.25707267289701785,2.120301662270288,-0.5705063579946603,0.6026945971537457,-0.5127520384992417,0.38711717454059175,0.02659067588109631,-0.6188421664471657,0.0956632336296958,1
2024-10-18,68418.7890625,0.8544996004430214,0.4998692295350251,0.1126405975886105,-0.45531669729199076,1.2729633029779344,0.5421949085898726,-0.3654449558348587,-0.2668460631358798,0.2713137298666674,-0.5493106458182218,0.3389116012203576,0.22649379804181938,1.1233008576755925,-0.047076406281155364,2.120301662270288,-1.0041213645276539,-0.16676084028157745,0.21172853847116596,-0.6005022205990622,0.6780622349679589,1.6089294145823076,-0.025963262787029,0
2024-10-25,66642.4140625,-0.4032824893640606,0.2650653732957555,-0.18680574248521803,-0.9315130083413488,-0.6127680233741019,-0.33990071169751795,-0.3227975029226137,-0.44540256744892837,0.11215066920636257,-0.7411219888233944,-0.12626614127897082,0.26652491668094064,0.3453759177960493,-0.06299346995399063,2.2720243451939037,-0.5937037341721506,1.1630581028322533,-0.46971285689744197,0.6689106698897004,1.0889001551128277,1.0040377932431803,0.0426163236649332,1
2024-11-01,69482.46875,0.3059229724960835,-0.08045508615832953,0.27050215684990203,-0.42313447870365245,1.0943894102415708,-0.3572008270217122,-0.6215739086816209,-0.8216324980397501,0.25644082764831155,-0.7284136342650666,-0.04662077206951569,0.3458587548293051,-0.2336344287900974,-0.5921216270979539,2.3951203471953444,-0.3171179841958851,0.9121509752015846,-0.3154925431928223,0.46762945553045293,1.220955200873678,0.3032487197405298,0.1016516531373246,1
2024-11-08,76545.4765625,0.9164279386329154,0.8092873388766548,0.7270273237722497,-0.00528174375227754,1.7520700911889544,0.9591351385065133,-0.4663740776174907,-0.9392683766050609,0.6265299261112511,-0.6407088925350658,0.6036698651681943,0.5335583692832285,-0.9632048019719092,1.5284140671965378,2.342637795496098,-1.55550890909432,-0.6267598996690618,0.74253143008599,-1.8108735736477994,1.1417221734171674,-0.2278756307035826,0.1896980971585415,1
2024-11-15,91066.0078125,1.8269469753866552,1.892818707458842,1.178685128384917,0.7297048984398614,3.0776823668579745,0.8789333688908179,0.24331474558629376,-0.2740962854945344,1.4056287506671932,-0.21905878351793295,1.0168720567134824,0.9426076060109424,-2.370784801148207,-1.1391283560525098,2.4590537532686163,-1.341377934522745,0.8536017247844143,-0.7135933437565222,0.37369837572818193,1.452785170098282,0.7532290722001258,0.0870978803235873,1
2024-11-22,98997.6640625,0.7659222895881499,1.7770341343889922,1.8419628684890903,-0.3414614400995396,-1.144598851492889,0.9511070002751479,-0.4136566712863339,-0.24654014003571728,1.6178532459453205,-0.4282282901006706,1.2652346678838824,1.3979731990324027,2.751400059678107,0.4421550074289052,2.441877471707578,-1.501976122907417,-0.317307509718111,0.26193681256435564,-0.18988887091233667,1.7286334879098368,0.664708347126108,-0.0155169380969453,0
2024-11-29,97461.5234375,-0.29525339630790287,0.28521502504428237,1.4863717785516952,-0.6698649081139475,-0.5418319205038196,0.3195552679043347,0.08114039718357509,-0.4473806639474012,1.220699742742233,-0.7186698961922721,1.0945491496482616,1.7084926336126582,-0.9203298134453176,0.11961248335566439,2.220495955523678,-1.810681578631031,-2.107125512219427,1.4347292004864967,-0.41264006099452194,1.470392509533062,-0.6778559831631787,0.0252323933924245,1
2024-12-06,99920.7109375,0.12614967645127595,-0.12206679464388773,1.0686443779060952,-0.2279560426152991,0.6960159941940297,0.425221251198965,0.19596039218435432,-0.4959285308291699,1.113207407043477,-0.8262687540162009,1.423210656804912,1.976237001267352,-0.6054671799570739,0.8700855178517771,2.194731760688565,-1.942728993096298,-0.3925788503879341,0.30138871162563646,-0.14694891946646468,1.4175704912287224,-0.1614850868980675,0.0153976774240762,1
2024-12-13,101459.2578125,0.024445442852821124,0.08987885649369513,0.24758583754994765,-0.7175969514042904,-0.19223440713974646,0.4024637336170322,-0.8237407988447735,-0.4868767244592753,0.9704359948305109,-0.8089304628595316,1.7836291482884716,2.190308221505631,0.21246420737726038,0.1161094988354942,2.431381234375462,-1.7571487924441282,1.9074244227432653,-1.3699264976362666,0.3307584242823099,1.3471411334896017,-0.20574544943507858,-0.0365006427687838,0
2024-12-20,97755.9296875,-0.512253217001664,-0.32929302606812716,-0.29623580582411146,0.35462239769409815,0.14710217187521094,-0.836040639109838,-1.146573461378516,-0.43851941855162113,0.5953601678284364,-0.686657222802353,1.4435265397823278,2.2624760283213816,-0.5157083287088219,-0.78535104502098,2.5506601332479315,-0.9452353507748722,0.8786948304056145,-0.5091647559587228,1.2727545689097477,1.4645233963881357,0.266365084293023,-0.0367350637856926,0
2024-12-27,94164.859375,-0.51467744663278,-0.6651855448031918,-0.38760365573612476,-0.7355960925231283,-1.7562336902640656,-0.538351149310275,-1.042021143645449,-0.2589404233031624,0.24883363321873334,-0.7568615900735559,1.1606067127366408,2.224729662041063,-0.21029876380000442,0.11091454609399427,2.641311896185337,-1.3752819360080295,0.6277837146780567,-0.28321247291775015,-0.5951353665240756,1.1828059654316543,-0.7368697998791911,-0.0078124287009269,0
