Date,btc_close,btc_return_1w,btc_return_2w,btc_return_4w,btc_range_pct,btc_volume_change_1w,btc_vwap_distance,btc_volatility_4w,btc_volatility_8w,btc_sma_ratio_12w,btc_volatility_12w,btc_rsi_14w,btc_macd,market_GLD_return_1w,market_QQQ_return_1w,macro_US10Y_close,macro_VIX_close,macro_US10Y_change_1w,macro_US20Y_change_1w,macro_VIX_change_1w,fear_greed_value,fear_greed_change_1w,target_next_week_return,target_next_week_up
2024-04-26,63755.3203125,-0.0013822848497982,-0.0512017631292661,-0.0878131272857261,0.0698032431362039,-0.4220531689361577,-0.0197270310820227,0.0217085771532299,0.0633812748210289,0.0248845365118584,0.0884996542588096,72.81287744371787,8360.665842324139,-0.0199520593877071,0.0394308605912998,4.669000148773193,15.029999732971191,0.0540003776550293,-0.910003662109375,-3.679999351501465,70.85714285714286,3.285714285714292,-0.0135750925688676,0
2024-05-03,62889.8359375,-0.0135750925688676,-0.0149386127738734,-0.0729359783435127,0.1295605075293491,0.179988199360771,0.0319483182626672,0.021480186791119,0.0520817599361904,-0.0099083486487708,0.0877262880745338,71.42193655822749,7876.261016781864,-0.0168958936654962,0.0103944570448448,4.5,13.489999771118164,-0.1690001487731933,1.5999984741210938,-1.5399999618530271,58.71428571428572,-12.14285714285714,-0.0333449525267335,0
2024-05-10,60792.77734375,-0.0333449525267335,-0.0464673842783464,-0.0952899354045559,0.0869531106279265,-0.198335465236875,-0.0314743640925363,0.0214210118274199,0.0515915500780843,-0.0536408154656564,0.0855662216678906,67.6374127798618,7239.696880838128,0.0270003748061751,0.0151097327231219,4.504000186920166,12.550000190734863,0.004000186920166,0.2800064086914204,-0.9399995803833008,65.71428571428571,6.999999999999986,0.1029579158862608,1
2024-05-17,67051.875,0.1029579158862608,0.0661798365420485,0.0502525888166351,0.1039021792828314,0.0592621733759479,0.0510627221104091,0.0609688551193069,0.0586203085010474,0.0221543452497607,0.087811418700156,69.06165188860322,7157.7618650749355,0.0226326953330402,0.0219427504424793,4.420000076293945,11.989999771118164,-0.0840001106262207,1.269996643066392,-0.5600004196166992,62.85714285714285,-2.857142857142861,0.0219863585097359,1
2024-05-24,68526.1015625,0.0219863585097359,0.1272079440460873,0.074829539348493,0.0876933185016977,0.2593779030208589,-0.00520032111639,0.0601607743521317,0.0475191329728032,0.036614053677703,0.0599939562825046,66.8122532537282,7129.599947567309,-0.034606122536138,0.0137019707534931,4.4670000076293945,11.93000030517578,0.0469999313354492,-0.0100021362304829,-0.0599994659423845,73.85714285714286,11.000000000000014,-0.0150991735471235,0
2024-05-31,67491.4140625,-0.0150991735471235,0.0065552091198046,0.0731688683299007,0.0587402263320299,-0.248616269645595,-0.0136821576525054,0.0604442860041376,0.046579504337394,0.0220038970827087,0.0539960454627759,67.35690160092528,6943.747591143183,-0.0028714112747555,-0.0158096310928366,4.513999938964844,12.920000076293944,0.0469999313354492,-0.9300003051757528,0.989999771118164,73.57142857142857,-0.2857142857142918,0.0274282573674591,1
2024-06-07,69342.5859375,0.0274282573674591,0.0119149398022491,0.1406385588440135,0.0662266637869428,0.0878629065800138,-0.0059354741743831,0.0495076863701837,0.047298492318643,0.050116764746056,0.0543932121892397,58.98190016726495,6866.677574387613,-0.0171853083873516,0.0271793397800033,4.429999828338623,12.220000267028809,-0.0840001106262207,1.0500030517577983,-0.6999998092651349,74.42857142857143,0.8571428571428612,-0.0480439565738541,0
2024-06-14,66011.09375,-0.0480439565738541,-0.0219334612122537,-0.0155220305174165,0.0770957651531111,-0.0644915350554855,-0.0290834232422203,0.0352363356114839,0.0469968845022281,-0.0031433274547032,0.0505522920322072,46.811399004781066,6462.282286195783,0.0195179088133061,0.0350570487426298,4.2129998207092285,12.65999984741211,-0.2170000076293945,3.1699981689453267,0.4399995803833008,72.71428571428571,-1.7142857142857224,-0.0290086775186936,0
2024-06-21,64096.19921875,-0.0290086775186936,-0.0756589424495747,-0.0646454743921141,0.0594329434144611,-0.0371062953526941,-0.0202698116850618,0.0320558626396475,0.0485324742124484,-0.0249480671578001,0.0420636532360897,42.7698982259488,5919.049009066039,-0.0044036386550619,0.0020659659620008,4.256999969482422,13.199999809265137,0.0440001487731933,-0.7099990844726705,0.5399999618530273,68.14285714285714,-4.571428571428569,-0.0589124245435038,0
2024-06-28,60320.13671875,-0.0589124245435038,-0.0862121305367705,-0.1062546613278703,0.097645732033282,-0.0456365016198995,-0.0185484490165219,0.0384172222449738,0.0530067625280552,-0.0735618872976832,0.0443318686573056,45.03865933167412,5124.7609827214765,0.0010708433226849,-0.0022283463295841,4.3429999351501465,12.4399995803833,0.0859999656677246,-2.1800003051757812,-0.7600002288818359,46.0,-22.14285714285714,-0.0606391483461776,0
2024-07-05,56662.375,-0.0606391483461776,-0.1159791736383549,-0.1828632544642762,0.1775402383415802,0.2459227406642457,-0.0464520821836814,0.0145396201419885,0.0559611003397772,-0.1178473728031561,0.0467884144174133,29.582284515384018,4152.266454799421,0.0275335952755306,0.035586856529479,4.271999835968018,12.479999542236328,-0.0710000991821289,0.7799987792968892,0.0399999618530273,43.42857142857143,-2.5714285714285694,0.0218326507448725,1
2024-07-12,57899.46484375,0.0218326507448725,-0.0401304109486136,-0.1228828132581881,0.0870200454545975,-0.0627086622594708,0.0094030963711213,0.0385182941754379,0.0373628428173226,-0.0915821304958768,0.0462432292418471,34.26575095935904,3441.706496472463,0.0098674150492981,-0.0027007342953889,4.189000129699707,12.460000038146973,-0.0829997062683105,1.3800048828124716,-0.0199995040893554,27.428571428571427,-16.000000000000004,0.1521722425246401,1
2024-07-19,66710.15625,0.1521722425246401,0.1773272166936172,0.040781778999547,0.1445986602489782,0.1401001204012086,0.0483409453874286,0.1000658867716202,0.0706072344403377,0.0426258328522641,0.065302239013348,49.389046928538605,3548.6254276667532,-0.0061853116356834,-0.0395699785781186,4.238999843597412,16.520000457763672,0.049999713897705,-1.020004272460909,4.060000419616699,52.142857142857146,24.71428571428572,0.0180168405766549,1
2024-07-26,67912.0625,0.0180168405766549,0.1729307461350537,0.1258605532783898,0.0737216579712919,0.0205219551909496,0.0190724692373507,0.0881654182902312,0.0706523034306131,0.0545129689475119,0.065093368282451,55.41024695893271,3687.8322064922977,-0.0049609473951292,-0.0258185112065604,4.199999809265137,16.389999389648438,-0.0390000343322753,0.0699996948241903,-0.1300010681152343,70.57142857142857,18.428571428571423,-0.0956677776315511,0
2024-08-02,61415.06640625,-0.0956677776315511,-0.0793745681528065,0.0838773772940155,0.1433303755306887,0.0908832858328332,-0.0666261680505332,0.1013064082133965,0.0775989942588328,-0.0471372098776595,0.0709399825343207,47.341141521720665,3236.5918780764987,0.0213479189178273,-0.03071473569175,3.7920000553131104,23.38999938964844,-0.4079997539520263,5.290000915527358,7.0000000000000036,64.85714285714286,-5.714285714285708,-0.0087104542305853,0
2024-08-09,60880.11328125,-0.0087104542305853,-0.103544922063735,0.051479723440341,0.2226100874868762,0.4243498609093237,0.0700344675642823,0.1026749346140526,0.0762620345885123,-0.0478391761690325,0.0635915456893672,47.69939268928725,2803.4974469464287,-0.0034614306912801,0.0036991725060933,3.941999912261963,20.3700008392334,0.1499998569488525,-2.019996643066392,-3.0199985504150426,30.142857142857142,-34.71428571428572,-0.0326216182175149,0
2024-08-16,58894.10546875,-0.0326216182175149,-0.0410479233356889,-0.1171643303001557,0.0953756978146223,-0.4128370858983836,-0.0065681829257776,0.0485720532534208,0.0764173673447663,-0.0671900361456935,0.0633429538365401,47.82097668804596,2273.801785696989,0.0330869612368591,0.0546612973002638,3.891999959945679,14.800000190734863,-0.0499999523162837,1.1800003051757528,-5.570000648498535,31.571428571428573,1.4285714285714306,0.0882983103081398,1
2024-08-23,64094.35546875,0.0882983103081398,0.052796258322501,-0.0562154481944942,0.1104988342686913,-0.0456149392614584,0.0584841413096459,0.0763675264193621,0.0800617678893351,0.0197478202006056,0.0694397870970297,46.52123575079325,2247.720549268546,0.0001293106538493,0.0104624997020708,3.806999921798706,15.859999656677246,-0.0850000381469731,0.9499969482422016,1.0599994659423828,30.428571428571427,-1.142857142857146,-0.0776180502926745,0
2024-08-30,59119.4765625,-0.0776180502926745,0.0038267173252097,-0.0373782848098717,0.1222590429629195,0.1048761090880341,-0.0296381246638073,0.0700626194228892,0.0824028303217082,-0.0464787740248232,0.0719474182643437,39.777372964301016,1804.815046163436,-0.0031463277859044,-0.0077708562215169,3.91100001335144,15.0,0.1040000915527339,-1.9000015258789205,-0.8599996566772461,43.71428571428572,13.285714285714295,-0.0874622536751252,0
2024-09-06,53948.75390625,-0.0874622536751252,-0.1582916543633333,-0.1138526031148949,0.1337632262561671,-0.0242269338933099,-0.0538192119591838,0.0807107625095669,0.0886458617672994,-0.1155365216033448,0.0746462518594732,36.49646738446699,1024.7623170649676,-0.0028535104089169,-0.0579083024512675,3.7100000381469727,22.3799991607666,-0.2009999752044673,3.069999694824247,7.379999160766602,26.428571428571427,-17.285714285714295,0.1227562528415096,1
2024-09-13,60571.30078125,0.1227562528415096,0.0245574606401524,0.0284781524254569,0.1154716100659521,-0.0122784614192547,0.0611632588208606,0.109561989511721,0.0814954725040024,-0.002157741297624,0.0841584075022143,42.01394438591546,930.2260285454832,0.0349043386486467,0.0593951141132558,3.650000095367432,16.559999465942383,-0.0599999427795405,0.8500061035156108,-5.819999694824219,30.142857142857142,3.7142857142857153,0.0432824744959339,1
2024-09-20,63192.9765625,0.0432824744959339,0.1713519217202725,-0.0140633118104991,0.1047298571179723,0.0947938228918243,0.0381600843254144,0.1010221891723284,0.0831699717292782,0.0369417531391393,0.0829881922150819,47.4005696394455,1054.6947989670225,0.0147897358237354,0.0149366898603431,3.7279999256134033,16.149999618530273,0.0779998302459712,-1.5300064086914205,-0.4099998474121094,45.85714285714285,15.714285714285705,0.0411072185756402,1
2024-09-27,65790.6640625,0.0411072185756402,0.086168915211173,0.1128424655950284,0.0614064139276979,-0.1502889462420842,0.0258281142325667,0.0869882614690237,0.075830902405069,0.0662582179306592,0.0806164367826234,51.543531243997585,1347.4166869159017,0.0116014924268315,0.0089337483143661,3.749000072479248,16.959999084472656,0.0210001468658447,-0.3099975585937358,0.8099994659423828,54.285714285714285,8.428571428571438,-0.0565914260488848,0
2024-10-04,62067.4765625,-0.0565914260488848,-0.0178105235933433,0.1504895306823657,0.1027386147409881,0.1783684706423334,-0.0042220569393901,0.0734125267888409,0.0794248590137713,0.0002863442619767,0.0831896105802866,51.59323119563058,1264.3956112414744,-8.16434254840015e-05,0.0011710474046611,3.9809999465942383,19.209999084472656,0.2319998741149902,-3.0199966430664205,2.25,51.142857142857146,-3.142857142857139,0.0060839154765661,1
2024-10-11,62445.08984375,0.0060839154765661,-0.0508518080250985,0.0309352620520251,0.0888540638484698,-0.2006062042776986,0.0099160965559461,0.0466039303584325,0.0779611120107532,0.0121697340067528,0.0699558786242389,55.6081655117151,1215.064538932551,0.0019183723294005,0.0123942746789897,4.072999954223633,20.459999084472656,0.0920000076293945,-1.8500061035155968,1.25,45.42857142857143,-5.714285714285715,0.0956632336296958,1
2024-10-18,68418.7890625,0.0956632336296958,0.1023291561338799,0.0826960966909273,0.1013480854640052,0.315308000561586,0.0327201196880324,0.0638240744612155,0.0790538633396963,0.1082386197799576,0.0754759733996755,59.34339840347913,1639.1023596855885,0.0236281542466079,0.0022499106171929,4.072999954223633,18.030000686645508,0.0,0.1700057983398437,-2.4299983978271484,61.285714285714285,15.857142857142854,-0.025963262787029,0
2024-10-25,66642.4140625,-0.025963262787029,0.0672162411688819,0.0129463657516946,0.0641438231025216,-0.1166881899276121,-0.0122654857190132,0.0657598184811042,0.0726402535424785,0.0719017995089363,0.0696303364314248,49.93123807312443,1810.9413661481085,0.0081585665495311,0.0017190246150773,4.23199987411499,20.32999992370605,0.1589999198913574,-1.730003356933608,2.2999992370605433,71.28571428571429,10.000000000000009,0.0426163236649332,1
2024-11-01,69482.46875,0.0426163236649332,0.0155466020675745,0.1194666288717785,0.1038624176332249,0.2743990755705747,-0.013147766668574,0.0521985246349768,0.0591263690826138,0.1048431461532579,0.070017635879142,51.542740335769274,2151.492627010215,-0.003355463757064,-0.0159291256799021,4.361000061035156,21.8799991607666,0.129000186920166,-1.3000030517578125,1.5499992370605504,74.5,3.214285714285708,0.1016516531373246,1
2024-11-08,76545.4765625,0.1016516531373246,0.1485999965534337,0.2258045709283462,0.136508413452338,0.4250650504935429,0.0539834705424919,0.0592429581088424,0.0549009804518639,0.1893342397482307,0.0726905230635769,64.70037704066533,2957.21868108154,-0.0178634866916066,0.0547976578667834,4.306000232696533,14.9399995803833,-0.054999828338623,1.650001525878892,-6.939999580383301,72.57142857142857,-1.9285714285714304,0.1896980971585415,1
2024-11-15,91066.0078125,0.1896980971585415,0.3106328754690368,0.3310087632406349,0.1939314451596708,0.7287453495648575,0.0498932958744633,0.0914553366141981,0.078793441030633,0.3672019801887971,0.0855407196490365,73.06089157169708,4713.1180119798155,-0.0458542106312205,-0.0341735846727138,4.427999973297119,16.139999389648438,0.1219997406005859,-2.409996032714844,1.1999998092651367,80.14285714285714,7.571428571428569,0.0870978803235873,1
2024-11-22,98997.6640625,0.0870978803235873,0.293318279646056,0.4855053715439528,0.1102433682739199,-0.2385236224313945,0.0535740470624028,0.0616357716787304,0.0797832361947362,0.4156526904857547,0.0791660757872403,78.08612924502519,6667.836584484379,0.0560040585193499,0.0185673743575156,4.409999847412109,15.239999771118164,-0.0180001258850097,0.3099975585937642,-0.8999996185302734,86.85714285714286,6.714285714285722,-0.0155169380969453,0
2024-11-29,97461.5234375,-0.0155169380969453,0.0702294498092859,0.4026779012151895,0.0845858642132412,-0.1004376637896213,0.0213658188690544,0.0840943337016473,0.0725692018654127,0.3249828113942914,0.0703145857601808,74.63256877355516,8000.783375369909,-0.0170108872170018,0.0078095289007715,4.177999973297119,13.510000228881836,-0.2319998741149902,3.5800018310546875,-1.729999542236328,80.57142857142857,-6.285714285714292,0.0252323933924245,1
2024-12-06,99920.7109375,0.0252323933924245,0.009323925809171,0.3053770833331206,0.1191113172467763,0.183136977030998,0.0267546317370868,0.0893059490153157,0.0708254005076025,0.3004423830650433,0.0670354060663076,81.28253182456868,9150.112389592236,-0.0107496210310467,0.0328402529820703,4.151000022888184,12.770000457763672,-0.0269999504089355,0.4199981689453125,-0.7399997711181641,79.28571428571429,-1.2857142857142776,0.0153976774240762,1
2024-12-13,101459.2578125,0.0153976774240762,0.0410185910705946,0.1141287539627204,0.0808566554385862,-0.0203494816253387,0.0255940311372888,0.0430222826338876,0.0711505343034271,0.2678477651687798,0.0675638073285259,88.57504889479961,10069.042138460543,0.0055155231723509,0.0076926929387115,4.39900016784668,13.8100004196167,0.2480001449584961,-4.239997863769531,1.0399999618530271,77.57142857142857,-1.7142857142857224,-0.0365006427687838,0
2024-12-20,97755.9296875,-0.0365006427687838,-0.0216649904678326,-0.0125430674224399,0.1646270019265935,0.0573880557319486,-0.0375679070075116,0.0283690887559243,0.0728874908602862,0.1822182047843699,0.0712902030729463,81.69359265221874,10378.832237847831,-0.0089647027827788,-0.0223739571689758,4.52400016784668,18.36000061035156,0.125,-1.840003967285156,4.55000019073486,80.42857142857143,2.857142857142861,-0.0367350637856926,0
2024-12-27,94164.859375,-0.0367350637856926,-0.0718948531141464,-0.0338252876235213,0.079450418655712,-0.3786411018555533,-0.0223861720414262,0.0331146599447532,0.0793378277311334,0.1031064287540854,0.0691506567967799,75.96914255604057,10216.800840782613,-0.0028914175521824,0.0075194243165082,4.61899995803833,15.949999809265137,0.0949997901916503,-1.2099990844726562,-2.4100008010864222,73.57142857142857,-6.857142857142861,-0.0078124287009269,0
