Date,btc_close,btc_return_1w,btc_return_2w,btc_return_4w,btc_range_pct,btc_volume_change_1w,btc_vwap_distance,btc_volatility_4w,btc_volatility_8w,btc_sma_ratio_12w,btc_volatility_12w,btc_rsi_14w,btc_macd,market_GLD_return_1w,market_QQQ_return_1w,macro_US10Y_close,macro_VIX_close,macro_US10Y_change_1w,macro_US20Y_change_1w,macro_VIX_change_1w,fear_greed_value,fear_greed_change_1w,target_next_week_return,target_next_week_up
2023-05-05,29534.384765625,-0.06636617551372412,0.369017367520385,0.004898556616115969,-0.7682219381044917,-0.8912365297784623,0.31439199261976053,0.20177430196618532,1.3341960942113302,0.2945830045320486,1.1082101392868433,0.48298184556098045,0.32120988641065,0.6589374277095642,-0.0838581799737915,1.5219988438499008,-1.1540130977805672,-0.21694106937864788,-0.41232728142835046,0.430057381928763,0.6898004612578122,0.5171738053360757,-0.092414131965489,0
2023-05-12,26804.990234375,-1.0904741422289974,-0.7622452210768538,-0.7607229870805051,0.1296565921168869,0.05685687612024272,-0.7466908722802994,0.11744608623978339,-0.4864589345088784,-0.18710532557906112,1.1194298483508351,0.1661629007101588,0.2867211111924569,-0.23926617903829128,0.0841756423241274,1.5382207358754743,-1.1825638716999725,-0.024579204068254715,-0.0716093200388931,0.008708532495970879,0.4374285960259647,-0.6631025289841745,0.0031762246928863,1
2023-05-19,26890.12890625,-0.10194086941951624,-0.7831232756086864,-0.30326256971031484,-1.1664581264931835,-1.1607563345754093,-0.18911129704066162,-0.2502848574289599,-0.4863355869545675,-0.22336207246052092,1.060060222882588,0.3570263305965512,0.2562443528182692,-0.9182286161546461,0.9444289973708605,1.7567395384658677,-1.2218214411032087,1.7485127200835127,-0.9861693546449943,-0.00739433320968015,0.20853318337382323,-0.6040887122681637,-0.0063531822856115,0
2023-05-26,26719.291015625,-0.2004877960938669,-0.20579649269598008,-0.6258946863609415,-1.0128474427706842,-0.37251307300837483,-0.11733493332299362,-0.7338837526565815,-0.5289815236764939,-0.30850002584033226,1.0307881098151648,0.09674779812373513,0.2245012923539396,-0.8097331626891678,0.944830012127414,1.8693388481223034,-1.0183967514873564,0.8201495680853323,0.1471683979210218,0.35759627784942893,0.20853318337382323,-0.028703999287040118,0.019847039646931,1
2023-06-02,27249.58984375,0.07045785198936717,-0.09502520169979688,-0.5745070508860829,-0.880078562581353,0.5638396876155873,-0.1985979127486581,-0.6663129549691875,-0.5210207396549422,-0.31539523479922366,0.8436266860945423,0.3050499208381454,0.20515741464263715,-0.028761636688752805,0.4233195594019749,1.755785376436847,-1.6161792185850377,-1.1620342878232572,0.4735427017380466,-0.8474077092397236,0.23787874909845702,0.04506327160797639,-0.0282284925446841,0
2023-06-09,26480.375,-0.4267080216486922,-0.24421104081136277,-0.2943776701915175,-0.799266242863647,0.24190314867026969,-0.17975975229992472,-1.3295268832199583,-0.8169435482616455,-0.42417157077402257,-1.1312619137181903,0.31328010011993573,0.17159896177259681,0.21007684099121934,-0.12721386284627775,1.8073137661070728,-1.7535800307922202,0.28487517993113587,0.12565017526754657,-0.15500035231929019,0.24374786224338413,-0.013950545108035936,-0.0057745447099974,0
2023-06-16,26327.462890625,-0.19450390277671364,-0.41070883466501285,-0.332219147985442,-0.9095709738987237,-0.13647875727617464,0.3092553425511391,-1.3384935048806959,-1.1582452845907314,-0.4337333700033902,-1.1312984496887564,0.5892397622566471,0.1387392114170142,-0.17815362007756405,1.021317215544161,1.830215474855124,-1.8053283510651514,0.03396805230046736,0.39463890361547477,-0.02618024203937543,0.050067128460802995,-0.5155679871941444,0.1659106263874143,1
2023-06-23,30695.46875,1.5809524299611157,0.8800237469794879,0.39649062979221433,0.42206695692538154,1.210353884114043,1.1801197446442806,0.15719272544181992,-0.4466040637649662,0.2227300558203732,-0.5616749227360663,0.315574471357504,0.1908157060396542,-1.0145533395186783,-0.5537552814949922,1.8015885664265048,-1.823172669852798,-0.4176699619606902,0.4125725800232753,0.02481088631702319,0.39634480401147787,0.841749797274145,-0.0071090882713755,0
2023-06-30,30477.251953125,-0.20830488396931102,0.8696188842413265,0.2661294502343882,-1.0568064614381398,-0.8177403054631942,-0.08382757524070397,0.21993900105308303,-0.44117033807828476,0.15257741418838416,-0.5727155912568319,0.273832254841452,0.22361628111026205,-0.04514116285567519,0.45444330969975033,1.8779269889028227,-1.7964061916713283,0.5023301508627226,0.010881760624207603,0.09190488037907228,0.5782873115042048,0.4286530802620558,-0.0044290846278599,0
2023-07-07,30342.265625,-0.18059003002924373,-0.2613633474847025,0.38372592415443324,-1.0426677904321862,-0.7748607051258467,-0.2609272222959906,0.11977063337932838,-0.7540046818545895,0.13360297422625042,-0.7222471140896827,0.13678711358707088,0.24248755547454853,0.039473269655993376,-0.37262361349741174,2.098354570564147,-1.5751375236199017,1.7652427865299454,-1.2336398603394525,0.38443336358965036,0.6252402166636187,0.08932363414498601,-0.0002701599717802,0
2023-07-14,30334.068359375,-0.1375811372354297,-0.21583324880314778,0.4109607279844987,-0.972701482605331,0.22405807459226898,-0.3060816555181827,0.10043195129655594,-0.7505652387576016,0.09007867073706857,-1.002169505319435,0.22325840655973506,0.25258668395536954,0.7204894842960203,0.9357902697638667,1.8779269889028227,-1.841016818464408,-2.0987644670931,0.9433754716381145,-0.3482301338257145,0.5489417457795719,-0.22049890361408056,-0.0140213377813711,0
2023-07-21,29908.744140625,-0.27978687095479426,-0.27996035280291437,-0.35241998783882034,-1.3754398561349845,-1.0097982014523101,-0.1637074011906177,-1.6443678530036705,-0.7375573185951941,0.016891613524690152,-1.1090602408498844,-0.21754624707395365,0.24794629118570416,0.14298227932546353,-0.3866161426916194,1.8951030429574167,-1.7946217257573562,-0.016216164893483796,0.30856327670669426,0.12142603301253492,0.3846065777216245,-0.441800716299128,-0.019709889659803,0
2023-07-28,29319.24609375,-0.33861417323204873,-0.4081332138071545,-0.4055080669159647,-1.1429385919503858,-0.2344212690406102,-0.19607725855125885,-1.576371081044316,-0.7044584312205145,-0.07093158977857042,-1.0976286705410803,0.2828499036942733,0.22875980247271308,-0.15322478302831596,0.5120392036012708,2.0210617585523636,-1.8428012843783796,0.9372420867743365,-0.5378575436932609,-0.02081287607979063,0.3024389936926508,-0.235252357793084,-0.0083615484549331,0
2023-08-04,29074.091796875,-0.2212570122759406,-0.371031563522611,-0.42182152389479666,-1.1665773639701027,0.5033767051488689,-0.23090039215187572,-1.5888410859640654,-0.7427153080530408,-0.13818898522703973,-1.347524374186272,-0.1847948253546714,0.2047945521740853,-0.5266797791992885,-1.0089607326082553,2.107896645867242,-1.1700729506542416,0.5943295639305306,-1.0256212537062854,1.0634221776399726,0.30830810683757737,-0.013950545108037404,0.0111309769927114,1
2023-08-11,29397.71484375,-0.019677996884811907,-0.16651980997666224,-0.3749077757643189,-1.120048578236567,-0.2808217310814268,-0.11177853025645862,-1.4762141304582106,-0.7554123103738875,-0.12125494356590945,-1.348019699534718,-0.1542823262520343,0.18792822474798926,-0.7877123985307571,-0.581947051625925,2.2109538802205826,-1.5733530577059303,0.7365151882407384,-0.2652787965099445,-0.5548789700868472,0.24961697538831007,-0.17623854107707243,-0.1138917844778273,0
2023-08-18,26049.556640625,-1.3125820501026346,-0.8800669429810943,-0.7963410870821592,0.3362861945917768,1.1616455734316549,-1.4055747264340326,-0.5466154012285245,-1.376584973402089,-0.6217516754333965,-0.9846524036886041,-0.28705972143073,0.10858149149770789,-0.7076478105879649,-0.7784537511553551,2.2901547887839624,-1.1343846534310211,0.5274192683870345,-0.4230891290499423,0.7118506213355732,0.21440229651875034,-0.11722472436105788,-7.25030333934562e-05,0
2023-08-25,26047.66796875,-0.13553709778388498,-0.9464531793266863,-0.7214366230699012,-1.1303418722254162,-0.9136308437484881,-0.14790837431951723,-0.4948931404280247,-1.3655358748261146,-0.608217649178217,-0.9953075832543076,-0.3073255767796354,0.04337242012589925,0.5919087539573253,0.37856671115774815,2.278703934409937,-1.4234613244530172,-0.2671252865725999,0.6708021970444812,-0.383118652418761,-0.26686498136523834,-1.2384872419652975,-0.0094804402325484,0
2023-09-01,25800.724609375,-0.23282786303443875,-0.24829386129561487,-0.7257401769536489,-0.39981676832973295,0.7346197515135255,-0.6868847333905324,-0.49759264788614554,-1.371675000114546,-0.6381166576517602,-1.0112453611584753,-0.3226418533999508,-0.014570979452234234,0.6400677910640359,1.0031441593880508,2.2157246903656858,-1.8856274452574877,-0.718761306785314,0.018053589410421407,-0.6434426839295324,-0.10839892645221753,0.3696392635460449,0.0040669279289107,1
2023-09-08,25905.654296875,-0.09272979608754903,-0.22087546557436874,-0.7523565276404642,-1.2536746394972966,-1.3899727738934857,-0.08014171693618972,-0.5308254752485132,-1.3625288491892602,-0.6172070541052466,-1.0116074915617634,-0.42652083782056655,-0.05962255411388499,-0.6316800853177916,-0.5123471273490829,2.296834377999996,-1.7517955648782488,0.5441493348334636,-0.021395573356015378,0.2529296983010922,-0.14948271846670438,-0.13197817854006208,0.0271384406833843,1
2023-09-15,26608.693359375,0.1458607773669879,0.024994834285298865,-0.15023673745509833,-0.8336634558364822,0.4461467707107891,0.36513550079688034,-1.428926040739261,-1.2722828081042727,-0.46051309408366525,-1.891613105017491,-0.0936985626400374,-0.08294533828630958,0.008521949125161493,-0.2569670845499332,2.357905297986206,-1.760717724272072,0.3685135478726182,-0.35494444225411326,0.03822968512943302,-0.1846973973362647,-0.11722472436105935,-0.0010945670877798,0
2023-09-22,26579.568359375,-0.14610661922959178,-0.010457336746031498,-0.1547191238238409,-1.2230712316401675,-0.31759015415370184,-0.2883884795553604,-1.426105371351598,-1.2686987358464168,-0.41716578689820794,-1.888038414327199,-0.06489935822077732,-0.10258450590272845,0.014055614219487186,-1.1575704770746347,2.468596283584601,-1.1522286318665953,0.8034234897357915,-0.39798088756107886,0.9668072868867612,0.02659067588109631,0.5024203511570731,0.0124965288848584,1
2023-09-29,26911.720703125,-0.0055563477109359495,-0.10826221166380408,-0.05752046077924668,-1.1589451329084022,-0.48444891665538753,0.17413968843899247,-1.499801599321271,-1.2456437855395444,-0.32151555690358713,-1.8677224918779671,-1.516086407341247,-0.11240005310046997,-2.0834860866592826,-0.08437746791522432,2.5974172577601653,-1.095127084027785,0.9623292102502077,-0.8319490409403797,0.13752838683358676,0.050067128460802995,0.03030981742897221,0.0384545070358444,1
2023-10-06,27946.59765625,0.2628841727990681,0.15951166383182716,0.09584408630984034,-1.0172098058047476,0.41575430697993193,0.12394602433411939,-1.3919992705994695,-1.1693072235470212,-0.12558174200627198,-1.7830502369583,-0.9535956193739564,-0.1013481094869355,-0.5781830915120469,0.4235675923815063,2.798760006295965,-1.1076180050735158,1.5979680446954265,-1.247986254206724,0.032862319169848685,0.1674493913593364,0.2663650842930215,-0.03879623092536,0
2023-10-13,26862.375,-0.5359926960952817,-0.19667846772096678,-0.20145646462325625,-1.0169018323856531,-0.5207153772034123,-0.40205074285499093,-1.0621547658034938,-1.8147787442794814,-0.2585375842311951,-1.7460142253061448,-1.1372840218286033,-0.11345317125881478,2.64060672684613,-0.06685256036987212,2.650854426501321,-0.7739307072584404,-1.4631236385994382,1.1621531895980244,0.5535093584221958,0.12636559934484956,-0.13197817854006208,0.1050009248530705,1
2023-10-20,29682.94921875,0.9510639275175162,0.23106017591566522,0.2588741800311289,-0.3340654998146208,1.606457536653968,0.7320971721552612,-0.4537474602737316,-1.284866231794372,0.1902188527782667,-1.3669854905334635,-0.2653907290461946,-0.07099854805599262,1.273623530712789,-0.9911440413999599,2.9323522456295215,-0.3474532240292621,2.300511192538809,-1.4165529617786103,0.6930644565635791,0.19092584393904366,0.13358399668199564,0.1423999863136915,1
2023-10-27,33909.80078125,1.3378206874885692,1.5699662407084043,0.8739983117750337,0.38716406875451176,2.521743926814206,0.32121866376866953,-0.01700944529361274,-0.8136668556399476,0.790431194893402,-0.9094982671041825,0.5323041298598907,0.039851971186497755,0.6363152809753069,-0.9000204882904737,2.8569679851822243,-0.42596768213159036,-0.8274887922511074,0.5560337824011523,-0.06643612659200573,0.7895753847215661,1.4761483269712794,0.024256215564522,1
2023-11-03,34732.32421875,0.11605468050404656,0.9531289728395947,0.8000362760819836,-0.9988874314597161,-1.4550177449630117,-0.07171997156262777,0.020089096745172737,-0.845474388890935,0.8336570597245628,-0.9080617422773251,0.7500433413075824,0.1397615240504419,-0.4322934839710251,1.8303807144953192,2.583103917299078,-1.5608621366601994,-2.5671245716069118,1.3199580495483239,-1.6552163776276634,0.9421723264896598,0.3548858093670408,0.0743297371920856,1
2023-11-10,37313.96875,0.6338824608992443,0.48689459991542167,1.427990838872208,-0.5929569519470381,0.5200113586621344,0.6287484927417245,-0.670782448560054,-0.8165731338816324,1.0480753188329992,-1.3280956166976028,1.030097084963611,0.26265110419286647,-1.5017565506506572,0.7562867049801018,2.6498998094594115,-1.6929095511254668,0.41869178292124104,0.27987048897215105,-0.14694891946646516,1.006732571083854,0.13358399668199564,-0.0192229660976493,0
2023-11-17,36596.68359375,-0.3335787265684895,0.1745332442984425,0.757572330811517,-0.6975533779068552,0.32661374653169223,-0.10821807707222969,-0.2417116925815272,-0.7525835898963777,0.7774762899265903,-1.2840543647704363,0.8624840434703754,0.34083895637135314,1.1004735724695431,0.49162078058843217,2.4714587696716626,-1.7589332583581,-1.7307608326765356,0.8859926324638671,-0.047650217762310446,0.95977966592444,-0.14673163271906625,0.0307021715061057,1
2023-11-24,37720.28125,0.1827145627983675,-0.11160085000373221,0.24003981324955684,-0.8212846238610424,-0.46077740954935187,0.2365608076529001,-0.9281478023744628,-0.77852306218083,0.7644347364768426,-1.332196064022548,1.699038448311472,0.4173230541608242,0.4416198796872414,0.15496674285984352,2.501040067635747,-1.9980462451971728,0.09251331462074945,0.06468005355276513,-0.3079739933307839,0.9128267607650266,-0.14673163271906478,0.0256750140218002,1
2023-12-01,38688.75,0.13072697100969535,0.19785474182097662,0.24665494131228513,-1.0233733377317715,-0.3176054927504633,0.3651838928928317,-0.9288906072270507,-0.7686862462433178,0.7189347830322986,-1.3565219858436508,1.736956669864566,0.48871785410727664,1.6942910313125026,-0.08143521397456072,2.266298918006891,-1.9677110053637956,-2.2242200249568795,1.2948525443543044,0.09727224633865662,1.077161928822974,0.3843927177250477,0.1415877112209622,1
2023-12-08,44166.6015625,1.329420666985382,0.9583964417594085,0.5460423344150468,0.0016181684833555987,2.0995437907940526,0.6802188410803502,-0.2648673525838109,-0.8033827266789428,1.2046821785633848,-1.080792118499546,1.9375397829069974,0.639111691605546,-1.7331972395505733,0.0569297929420201,2.2844293615969495,-2.0176748597227543,-0.007851131670272932,0.7066668135652432,-0.023496431088432627,1.165198625996874,0.1925978133980065,-0.050645593522396,0
2023-12-15,41929.7578125,-0.6585310943002008,0.37577100111468204,0.38323602899664444,-0.4928091257037504,-0.6020914784870905,-0.3080213351294924,-0.0280705477763026,-0.5289699241402953,0.7090390956179198,-0.9169989169735626,1.5161867452916264,0.7063196376573713,0.30350886741495375,0.8923345341808551,1.9819381577787394,-2.0301659509445216,-2.818035687334469,1.8041399496104973,0.03286206322754886,1.0654237025331204,-0.2795127203300936,0.0493240275915318,1
2023-12-22,43997.90234375,0.3752896821454146,-0.2099590426277163,0.4721043285692734,-0.636090446497743,-0.5452755994769323,0.4277728405055971,-0.026592723554560747,-0.8509656618451253,0.7512168979051187,-0.936133930591332,1.5606897577226062,0.7875891845201954,0.8144609318863071,0.11032910048315808,1.956173962943627,-1.8963340705652827,-0.3925788503879308,-0.08954026015184957,0.2529296983010922,1.0712928156780475,-0.013950545108035936,-0.0431497843957937,0
2023-12-29,42099.40234375,-0.581014313452139,-0.15736137612676102,0.13608156913860348,-0.9645854336873313,0.09697127567472046,-0.48287923614008105,0.22138138549150704,-0.6769049981984172,0.3596958183912303,-0.7794283117067132,1.2771662521197416,0.8052354736541217,0.17296674382132715,-0.03083906831223077,1.922775789357015,-1.9998307111111446,-0.45948914593143464,0.2942141465445735,-0.10400896802059273,1.0712928156780475,-0.028703999287040118,0.0490099371400294,1
2024-01-05,44162.69140625,0.372041563058554,-0.1593711029702282,-0.2427665664694109,-0.2784160977854635,1.0469003100187633,0.1572712485754452,-0.5477914502528185,-0.7360843109950204,0.4090320945398593,-0.918965482331638,1.3408323138114846,0.8464571850646694,-0.5436468887773243,-1.049459093400268,2.0907203643062036,-1.839232352550436,1.3052397390455728,-0.778150748011817,0.29318609473832213,0.9832561185041466,-0.2500058119720882,-0.0296522561420401,0
2024-01-12,42853.16796875,-0.4414316584024632,-0.06468806417977815,-0.14783926464438987,0.35785205518732366,1.1663107889222928,-1.2825476433855927,-0.676416840021185,-0.7052190475322182,0.12758863829401432,-0.9138376469834829,1.1301005083402513,0.8430013347628518,0.030711612001449166,0.8535076930336731,2.002931314962305,-1.955220084318065,-0.9362142836684565,0.23324402482980733,-0.1227953887348867,1.1417221734171674,0.3696392635460449,-0.0288137791738157,0
