Date,btc_close,btc_return_1w,btc_return_2w,btc_return_4w,btc_range_pct,btc_volume_change_1w,btc_vwap_distance,btc_volatility_4w,btc_volatility_8w,btc_sma_ratio_12w,btc_volatility_12w,btc_rsi_14w,btc_macd,market_GLD_return_1w,market_QQQ_return_1w,macro_US10Y_close,macro_VIX_close,macro_US10Y_change_1w,macro_US20Y_change_1w,macro_VIX_change_1w,fear_greed_value,fear_greed_change_1w,target_next_week_return,target_next_week_up
2023-05-12,26804.990234375,-0.092414131965489,-0.086409300253611,-0.1207355933667155,0.1470508748990375,0.0367140480242147,-0.0330111976651666,0.0857422286093011,0.0711655409912504,0.0035818560972449,0.1263324606662733,55.8480925934322,1897.636270441668,-0.003467455094385,0.0066275946414429,3.463000059127808,17.030000686645508,0.0169999599456791,-0.6200027465820312,-0.1599998474121093,55.42857142857143,-6.142857142857139,0.0031762246928863,1
2023-05-19,26890.12890625,0.0031762246928863,-0.0895314353205232,-0.014179804376097,0.0457880324055949,-0.2422250888290733,-0.0045754428809106,0.0690511268781022,0.0711699715388008,-0.0046955349605666,0.1245231136694222,59.709922253725395,1766.8106513419152,-0.0169691034225885,0.0353198505659266,3.691999912261963,16.809999465942383,0.2289998531341548,-3.1699981689453125,-0.220001220703125,49.85714285714285,-5.571428571428584,-0.0063531822856115,0
2023-05-26,26719.291015625,-0.0063531822856115,-0.0031971367271792,-0.0893301746333795,0.0577893269266404,-0.0616489476698369,-0.0009149517714506,0.0471008436715554,0.0696381628901965,-0.0241324727611498,0.1236310175941597,54.443584133115266,1630.5492587627086,-0.0148115945858385,0.0353332257163483,3.809999942779541,17.950000762939453,0.1180000305175781,-0.0100021362304687,1.1400012969970703,49.85714285714285,0.0,0.019847039646931,1
2023-06-02,27249.58984375,0.019847039646931,0.0133677655006128,-0.0773605050522083,0.0681622931537817,0.1528571274485661,-0.0050592466104305,0.0501678443623499,0.06992410801771,-0.0257066443536722,0.1179270914321798,58.65825907780929,1547.5130399398297,0.0007185766312638,0.0179391507161075,3.690999984741211,14.600000381469728,-0.11899995803833,0.900001525878892,-3.350000381469725,50.57142857142857,0.7142857142857224,-0.0282284925446841,0
2023-06-09,26480.375,-0.0282284925446841,-0.0089417049084605,-0.0121102537824733,0.0744759975547929,0.0791057099161984,-0.0040985275760641,0.0200649353290719,0.0592947924864613,-0.0505402090869638,0.0577404433102757,58.824784171059825,1403.4588292245826,0.0054680487030536,-0.00042293500371,3.744999885559082,13.829999923706056,0.053999900817871,-0.0699996948241903,-0.7700004577636719,50.71428571428572,0.142857142857153,-0.0057745447099974,0
2023-06-16,26327.462890625,-0.0057745447099974,-0.0338400305623866,-0.0209246306548653,0.0658581102299234,-0.0075765971731789,0.0208405375197264,0.0196579453900926,0.0470355014102319,-0.0527231614543266,0.0577393298410884,64.40840597288107,1262.403893822615,-0.0022521886312965,0.037884323485984,3.7690000534057617,13.539999961853027,0.0240001678466796,0.680000305175767,-0.2899999618530291,46.0,-4.714285714285722,0.1659106263874143,1
2023-06-23,30695.46875,0.1659106263874143,0.1591780233474791,0.1488129955263333,0.1698963100213284,0.3009650079729937,0.0652533669846782,0.0875463063183341,0.0725970967357662,0.0971469994969458,0.0750991600522256,58.871207264798834,1485.9493104940302,-0.0188845886822683,-0.0146494828857539,3.739000082015991,13.4399995803833,-0.0299999713897705,0.7300033569335795,-0.1000003814697265,54.42857142857143,8.42857142857143,-0.0071090882713755,0
2023-06-30,30477.251953125,-0.0071090882713755,0.1576220648278914,0.1184480987744225,0.0543548969957293,-0.1636446379544159,0.0007938752017877,0.0903943246521539,0.0727922719069736,0.0811311983434392,0.0747626849561858,58.02661734034855,1626.7502279588807,0.0003928581673269,0.0189772293282217,3.819000005722046,13.59000015258789,0.0799999237060546,-0.3899993896484375,0.1500005722045898,58.85714285714285,4.428571428571416,-0.0044290846278599,0
2023-07-07,30342.265625,-0.0044290846278599,-0.0115066861456546,0.1458397256458792,0.0554595229941732,-0.1538214867257263,-0.0082379515717774,0.085847738503024,0.0615555072768134,0.0767993463937029,0.0702055665705074,55.253718458617975,1707.7577328121552,0.0020754760100976,-0.0086081508249997,4.050000190734863,14.829999923706056,0.2310001850128173,-3.8600006103515625,1.2399997711181658,60.0,1.142857142857153,-0.0002701599717802,0
2023-07-14,30334.068359375,-0.0002701599717802,-0.0046980480382621,0.1521835007571779,0.0609258502471469,0.0750176386660872,-0.0105407625920277,0.0849699665462489,0.0616790493792346,0.066862777024236,0.0616746598327883,57.003332851299206,1751.1096116323895,0.0156179651571051,0.0350317208168153,3.819000005722046,13.34000015258789,-0.2310001850128173,2.2099990844726705,-1.4899997711181658,58.142857142857146,-1.857142857142854,-0.0140213377813711,0
2023-07-21,29908.744140625,-0.0140213377813711,-0.0142877097489321,-0.0256299917027655,0.0294607091610763,-0.2076425703540285,-0.0032798808032535,0.0057744799124533,0.0621462836842296,0.0501542208237055,0.0584170608535483,48.08432470599282,1731.19009625927,0.0041338258847878,-0.0090748473235553,3.836999893188477,13.600000381469728,0.0179998874664311,0.44000244140625,0.2600002288818377,54.142857142857146,-4.0,-0.019709889659803,0
2023-07-28,29319.24609375,-0.019709889659803,-0.0334548684206205,-0.0379957438799288,0.0476255664507915,-0.0300139356094185,-0.0049306968789911,0.0088608153370541,0.0633351697971156,0.0301042422619912,0.0587654490612285,58.20907567627316,1648.8294910594268,-0.0017564610730835,0.0208982402935693,3.9690001010894775,13.329999923706056,0.1320002079010005,-1.9200057983398295,-0.2700004577636719,52.142857142857146,-2.0,-0.0083615484549331,0
2023-08-04,29074.091796875,-0.0083615484549331,-0.0279066329173043,-0.041795620795044,0.0457787166207564,0.139005855145758,-0.0067066265074409,0.0082948087926291,0.0619610127424173,0.0147494238753054,0.0511496347900362,48.74699964528098,1545.9554035759647,-0.0091828778364706,-0.0298320697654671,4.059999942779541,17.100000381469727,0.0909998416900634,-3.279998779296889,3.77000045776367,52.285714285714285,0.1428571428571388,0.0111309769927114,1
2023-08-11,29397.71484375,0.0111309769927114,0.002676356334303,-0.0308680492353282,0.0494139172966648,-0.0406436698448614,-0.0006315832226393,0.0134068832709652,0.0615049463627938,0.0186154542579188,0.0511345392689746,49.36437340888971,1473.5544054000238,-0.014373696114094,-0.0155897703938648,4.168000221252441,14.84000015258789,0.1080002784729003,-1.1599960327148295,-2.260000228881836,50.85714285714285,-1.4285714285714377,-0.1138917844778273,0
2023-08-18,26049.556640625,-0.1138917844778273,-0.1040285343177973,-0.1290320811149696,0.1631944311672171,0.289806576034197,-0.0666133246798958,0.0556008493374786,0.0391929107822988,-0.0956476148025401,0.0622085105178702,46.67782584332008,1132.947790563885,-0.0127815551489218,-0.0221439099164799,4.250999927520752,17.299999237060547,0.0829997062683105,-1.6000061035156392,2.459999084472656,50.0,-0.857142857142847,-7.25030333934562e-05,0
2023-08-25,26047.66796875,-7.25030333934562e-05,-0.1139560300113675,-0.1115846606198174,0.0486097228893601,-0.1856118963142488,-0.0024741532015145,0.0579484938086668,0.0395897857499732,-0.0925578056625454,0.0618837835721288,46.2677772482372,853.0290069322837,0.0130610463823495,0.0164464972232267,4.238999843597412,15.68000030517578,-0.0120000839233398,1.4500045776367188,-1.6199989318847674,38.285714285714285,-11.714285714285715,-0.0094804402325484,0
2023-09-01,25800.724609375,-0.0094804402325484,-0.009552255905267,-0.1125870830418109,0.1056841835610388,0.1919805889854395,-0.029961170771101,0.0578259646759316,0.0393692731775093,-0.0993837292950622,0.0613980643114808,45.95787581047725,604.2991049695484,0.0140187229006578,0.0372781927744882,4.172999858856201,13.09000015258789,-0.0659999847412109,-0.3700027465820312,-2.590000152587889,42.142857142857146,3.857142857142861,0.0040669279289107,1
2023-09-08,25905.654296875,0.0040669279289107,-0.0054520685707978,-0.1187868024924875,0.0389739812322282,-0.2947355537076855,0.000981848663462,0.0563175452408233,0.039697795755877,-0.0946100807936077,0.0613870280357339,43.85604339891756,410.909110070319,-0.0112708831959229,-0.0132683858529497,4.257999897003174,13.84000015258789,0.0850000381469726,-0.4799957275390483,0.75,41.142857142857146,-1.0,0.0271384406833843,1
2023-09-15,26608.693359375,0.0271384406833843,0.0313157386946572,0.0214643468395163,0.0717886123183866,0.1258952315305561,0.0236903450588537,0.0155532631983614,0.042939362874866,-0.0588369545466153,0.0345680022904931,50.59019322879059,310.7928955758143,0.0014599871078313,-0.0047506282609427,4.322000026702881,13.789999961853027,0.064000129699707,-1.4100036621093892,-0.0500001907348632,40.285714285714285,-0.8571428571428612,-0.0010945670877798,0
2023-09-22,26579.568359375,-0.0010945670877798,0.0260141687516186,0.0204202691489745,0.0413649640866798,-0.049066830915344,-0.0096384361163542,0.0156812918032698,0.0430680999434783,-0.0489407933148808,0.0346769444610751,51.17290109422791,226.4891047829624,0.0015700279524868,-0.0347886895753019,4.438000202178955,17.200000762939453,0.1160001754760742,-1.529998779296875,3.410000801086426,45.42857142857143,5.142857142857146,0.0124965288848584,1
2023-09-29,26911.720703125,0.0124965288848584,0.0113882835078495,0.0430606547130194,0.0463750075206108,-0.0872919739901605,0.0139498338812438,0.0123362612600814,0.0438962157028644,-0.0271039097956937,0.0352960919288562,21.810350121196574,184.35453708448404,-0.0401410724719888,0.0010057985188431,4.572999954223633,17.520000457763672,0.1349997520446777,-2.7399978637695312,0.3199996948242187,46.0,0.5714285714285694,0.0384545070358444,1
2023-10-06,27946.59765625,0.0384545070358444,0.0514315837786292,0.0787837024298281,0.0574485042552558,0.118932718701801,0.0113900293482387,0.0172293486288088,0.0466381652261526,0.017627649068548,0.0378765611325477,33.1914911281813,231.79650409895476,-0.0102070576328344,0.0179474234251701,4.783999919891357,17.450000762939453,0.2109999656677246,-3.9000015258789062,-0.0699996948242187,48.85714285714285,2.857142857142847,-0.03879623092536,0
2023-10-13,26862.375,-0.03879623092536,-0.0018336138245991,0.0095337879691721,0.0574725656005844,-0.0956001420628527,-0.0154350477408434,0.0322008061028525,0.0234533337067317,-0.012726080765916,0.0390052695575993,29.47483717685354,179.83388454791566,0.0538008547259851,0.0015903113596176,4.629000186920166,19.31999969482422,-0.1549997329711914,2.8199996948242188,1.8699989318847656,47.85714285714285,-1.0,0.1050009248530705,1
2023-10-20,29682.94921875,0.1050009248530705,0.0621310537997343,0.1167581360771192,0.1108211982494685,0.3917071336113944,0.0424048614531871,0.0598160732035445,0.0424873761507091,0.0897247135919454,0.0505565383684158,47.11626477082482,362.0761130672072,0.0266174269311525,-0.0292378249876038,4.923999786376953,21.709999084472656,0.2949995994567871,-4.370002746582031,2.3899993896484375,49.42857142857143,1.5714285714285836,0.1423999863136915,1
2023-10-27,33909.80078125,0.1423999863136915,0.2623530414287642,0.2600383734404756,0.1671694173962657,0.60138718093857,0.021450649660941,0.0796393672815148,0.0594124887192692,0.2267527897636785,0.0644989058211501,63.25640050987425,837.9170023564839,0.013944101583194,-0.0261985572053542,4.84499979019165,21.270000457763672,-0.0789999961853027,1.1300048828125,-0.4399986267089844,64.0,14.57142857142857,0.024256215564522,1
2023-11-03,34732.32421875,0.024256215564522,0.1701102866426234,0.242810471813639,0.0588799946015706,-0.3096364992028603,0.0014113455405582,0.0813232493423248,0.0582699870351737,0.2366212257871702,0.0645426853104239,67.66202051512124,1266.792309465105,-0.0073059395914236,0.0648692307053273,4.558000087738037,14.90999984741211,-0.2869997024536133,3.2599945068359375,-6.3600006103515625,67.71428571428571,3.714285714285708,0.0743297371920856,1
2023-11-10,37313.96875,0.0743297371920856,0.1003889108847932,0.3890792884099041,0.090594528523584,0.1428166349993971,0.0371342277435198,0.0499649765496284,0.0593080974808989,0.2855727708989919,0.0517417450440157,73.3284797963505,1794.312500610431,-0.0285729691603008,0.0290446913098474,4.627999782562256,14.170000076293944,0.0699996948242187,0.3600006103515625,-0.7399997711181658,69.28571428571429,1.5714285714285836,-0.0192229660976493,0
2023-11-17,36596.68359375,-0.0192229660976493,0.0536779330763454,0.2329193883009699,0.0824226196213347,0.0985117912909983,-0.0004500052413726,0.0694402580325251,0.0616065517870148,0.2237951936263946,0.0530839449700469,69.93708619373203,2129.944461258645,0.023174217533336,0.0202172192720042,4.440999984741211,13.800000190734863,-0.1869997978210449,2.0500030517578125,-0.3699998855590802,68.14285714285714,-1.142857142857153,0.0307021715061057,1
2023-11-24,37720.28125,0.0307021715061057,0.0108890186064702,0.1123710662097714,0.0727557456242455,-0.0818691437332502,0.017133221003275,0.0382833071754244,0.0606748262572265,0.220817815698423,0.0516167799293696,86.86348542582817,2458.262825099737,0.0100724458101966,0.0089887087967446,4.4720001220703125,12.460000038146973,0.0310001373291015,-0.2399978637695312,-1.3400001525878906,67.0,-1.1428571428571388,0.0256750140218002,1
2023-12-01,38688.75,0.0256750140218002,0.0571654642118251,0.1139119212504111,0.0569669598720558,-0.0490703447856795,0.0236928129860072,0.0382495916788788,0.0610281569819345,0.2104302067658274,0.0508754238361568,87.63070265935724,2764.734687652166,0.0349826977410137,0.001103932286721,4.22599983215332,12.630000114440918,-0.2460002899169922,3.1899948120117045,0.1700000762939453,71.0,4.0,0.1415877112209622,1
2023-12-08,44166.6015625,0.1415877112209622,0.1708979917136752,0.1836479217317241,0.1370474897516063,0.5046666949202567,0.0397591413325593,0.0683892355841686,0.0597818865774649,0.3213260122077732,0.0592785593366162,91.68919524624138,3410.320634094646,-0.0331753309693508,0.0057188566763246,4.244999885559082,12.350000381469728,0.0190000534057617,1.5500030517578267,-0.2799997329711896,73.14285714285714,2.142857142857139,-0.050645593522396,0
2023-12-15,41929.7578125,-0.050645593522396,0.0837713240283029,0.145725614865845,0.0984188772554694,-0.1142423342246694,-0.0106396834568451,0.0791373100302107,0.0696385795364525,0.2081710279491928,0.0642703162316326,83.163760808192,3698.819858411746,0.0073260106379176,0.0335823302629514,3.927999973297119,12.279999732971191,-0.3169999122619629,4.6100006103515625,-0.0700006484985369,70.71428571428571,-2.4285714285714306,0.0493240275915318,1
2023-12-22,43997.90234375,0.0493240275915318,-0.0038196105831523,0.1664256173527338,0.0872245951356168,-0.1012265652502182,0.0268847591145151,0.079204387644566,0.0580727448111859,0.2178001919950363,0.0636871581074074,84.06421121653189,4047.680411484551,0.0174866538634272,0.0074998977953997,3.901000022888184,13.029999732971191,-0.0269999504089351,-0.6699981689453125,0.75,70.85714285714286,0.142857142857153,-0.0431497843957937,0
2023-12-29,42099.40234375,-0.0431497843957937,0.0040459220396313,0.0881561783141093,0.0615599408654016,0.0459037282024719,-0.0195571844128115,0.0904597936745784,0.0643248675326161,0.1284161914638093,0.0684629140378574,78.32754660781572,4123.429501083083,0.0047300881708902,0.002791478811962,3.865999937057495,12.449999809265137,-0.0350000858306889,0.3999938964843608,-0.5799999237060547,70.85714285714286,0.0,0.0490099371400294,1
2024-01-05,44162.69140625,0.0490099371400294,0.0037453845233921,-8.853197012381742e-05,0.1151689743773223,0.263519948677297,0.0130895677580691,0.0555474691304459,0.0621991929636322,0.1396796303033045,0.0642103832423863,79.61573201631214,4300.379288505479,-0.0095202808121664,-0.0311828222217634,4.041999816894531,13.350000381469728,0.1759998798370361,-2.589996337890611,0.9000005722045916,68.71428571428571,-2.142857142857153,-0.0296522561420401,0
2024-01-12,42853.16796875,-0.0296522561420401,0.017904425788408,0.0220227877389436,0.1648793285866865,0.2908753154095276,-0.0603391207442796,0.0497092346745148,0.0633078490548809,0.0754262775238749,0.064366659004855,75.3518961561877,4285.544582343478,0.0019012442500518,0.0322873284400597,3.950000047683716,12.699999809265137,-0.0919997692108154,0.2299957275390625,-0.6500005722045916,72.57142857142857,3.857142857142861,-0.0288137791738157,0
