Date,btc_close,target_next_week_return,Actual_Target,Model,Predicted_Target,Probability_Up
2023-04-07,27925.859375,0.0916655709453884,1,LogisticRegression_C_0.1,1,0.6836818899870254
2023-04-14,30485.69921875,-0.1052555507904,0,LogisticRegression_C_0.1,1,0.5843460475169682
2023-04-21,27276.91015625,0.0756446221614004,1,LogisticRegression_C_0.1,1,0.5546621332450685
2023-04-28,29340.26171875,0.0066162684142296,1,LogisticRegression_C_0.1,1,0.594794449864286
2023-05-05,29534.384765625,-0.092414131965489,0,LogisticRegression_C_0.1,1,0.5374254492926039
2023-05-12,26804.990234375,0.0031762246928863,1,LogisticRegression_C_0.1,0,0.44881885929738197
2023-05-19,26890.12890625,-0.0063531822856115,0,LogisticRegression_C_0.1,0,0.4166041497083994
2023-05-26,26719.291015625,0.019847039646931,1,LogisticRegression_C_0.1,0,0.4385159052971786
2023-06-02,27249.58984375,-0.0282284925446841,0,LogisticRegression_C_0.1,1,0.5586700406851219
2023-06-09,26480.375,-0.0057745447099974,0,LogisticRegression_C_0.1,0,0.37300775367497496
2023-06-16,26327.462890625,0.1659106263874143,1,LogisticRegression_C_0.1,0,0.3305089445807204
2023-06-23,30695.46875,-0.0071090882713755,0,LogisticRegression_C_0.1,0,0.44192020303700297
2023-06-30,30477.251953125,-0.0044290846278599,0,LogisticRegression_C_0.1,0,0.3943557238727713
2023-07-07,30342.265625,-0.0002701599717802,0,LogisticRegression_C_0.1,0,0.33063950842118306
2023-07-14,30334.068359375,-0.0140213377813711,0,LogisticRegression_C_0.1,0,0.42012709042702373
2023-07-21,29908.744140625,-0.019709889659803,0,LogisticRegression_C_0.1,0,0.2777358590525261
2023-07-28,29319.24609375,-0.0083615484549331,0,LogisticRegression_C_0.1,0,0.31186137770470823
2023-08-04,29074.091796875,0.0111309769927114,1,LogisticRegression_C_0.1,0,0.27577126051951256
2023-08-11,29397.71484375,-0.1138917844778273,0,LogisticRegression_C_0.1,0,0.31839746625252
2023-08-18,26049.556640625,-7.25030333934562e-05,0,LogisticRegression_C_0.1,0,0.2912195561056905
2023-08-25,26047.66796875,-0.0094804402325484,0,LogisticRegression_C_0.1,0,0.3139812044715628
2023-09-01,25800.724609375,0.0040669279289107,1,LogisticRegression_C_0.1,0,0.3965011515769549
2023-09-08,25905.654296875,0.0271384406833843,1,LogisticRegression_C_0.1,0,0.27700172475050994
2023-09-15,26608.693359375,-0.0010945670877798,0,LogisticRegression_C_0.1,0,0.2912601465418489
2023-09-22,26579.568359375,0.0124965288848584,1,LogisticRegression_C_0.1,0,0.26195096525724515
2023-09-29,26911.720703125,0.0384545070358444,1,LogisticRegression_C_0.1,0,0.20010792318557782
2023-10-06,27946.59765625,-0.03879623092536,0,LogisticRegression_C_0.1,0,0.25489714156354787
2023-10-13,26862.375,0.1050009248530705,1,LogisticRegression_C_0.1,0,0.251200374599055
2023-10-20,29682.94921875,0.1423999863136915,1,LogisticRegression_C_0.1,0,0.3346817288726616
2023-10-27,33909.80078125,0.024256215564522,1,LogisticRegression_C_0.1,1,0.5068886319140952
2023-11-03,34732.32421875,0.0743297371920856,1,LogisticRegression_C_0.1,0,0.4045590705729491
2023-11-10,37313.96875,-0.0192229660976493,0,LogisticRegression_C_0.1,0,0.32640765327792864
2023-11-17,36596.68359375,0.0307021715061057,1,LogisticRegression_C_0.1,0,0.3665667964053387
2023-11-24,37720.28125,0.0256750140218002,1,LogisticRegression_C_0.1,0,0.33590881932520755
2023-12-01,38688.75,0.1415877112209622,1,LogisticRegression_C_0.1,0,0.387472567824252
2023-12-08,44166.6015625,-0.050645593522396,0,LogisticRegression_C_0.1,0,0.4153830843239875
2023-12-15,41929.7578125,0.0493240275915318,1,LogisticRegression_C_0.1,0,0.36082009842810114
2023-12-22,43997.90234375,-0.0431497843957937,0,LogisticRegression_C_0.1,0,0.3471779784061717
2023-12-29,42099.40234375,0.0490099371400294,1,LogisticRegression_C_0.1,0,0.42585317951120083
2024-01-05,44162.69140625,-0.0296522561420401,0,LogisticRegression_C_0.1,0,0.3524143143431081
2024-01-12,42853.16796875,-0.0288137791738157,0,LogisticRegression_C_0.1,0,0.3641495463091687
2023-02-10,21651.18359375,0.1346077897372455,1,LogisticRegression_C_1.0,0,0.34360332889726436
2023-02-17,24565.6015625,-0.0556662374375754,0,LogisticRegression_C_1.0,0,0.48667211990146925
2023-02-24,23198.126953125,-0.0360135655483365,0,LogisticRegression_C_1.0,1,0.5474268096851227
2023-03-03,22362.6796875,-0.097279734686313,0,LogisticRegression_C_1.0,1,0.5809269041297447
2023-03-10,20187.244140625,0.3584781308664031,1,LogisticRegression_C_1.0,0,0.4618244813365166
2023-03-17,27423.9296875,0.0025290127833725,1,LogisticRegression_C_1.0,1,0.8209469236158752
2023-03-24,27493.28515625,0.035834175987006,1,LogisticRegression_C_1.0,1,0.8924962293551597
2023-03-31,28478.484375,-0.0194050003758319,0,LogisticRegression_C_1.0,1,0.7922617343934358
2023-04-07,27925.859375,0.0916655709453884,1,LogisticRegression_C_1.0,1,0.8745602034894963
2023-04-14,30485.69921875,-0.1052555507904,0,LogisticRegression_C_1.0,1,0.7201101835081962
2023-04-21,27276.91015625,0.0756446221614004,1,LogisticRegression_C_1.0,1,0.6963172558371473
2023-04-28,29340.26171875,0.0066162684142296,1,LogisticRegression_C_1.0,1,0.7123914017579075
2023-05-05,29534.384765625,-0.092414131965489,0,LogisticRegression_C_1.0,1,0.6145561472439256
2023-05-12,26804.990234375,0.0031762246928863,1,LogisticRegression_C_1.0,0,0.47140486789563385
2023-05-19,26890.12890625,-0.0063531822856115,0,LogisticRegression_C_1.0,0,0.4533576216006104
2023-05-26,26719.291015625,0.019847039646931,1,LogisticRegression_C_1.0,0,0.4376847473910258
2023-06-02,27249.58984375,-0.0282284925446841,0,LogisticRegression_C_1.0,1,0.6527535662682339
2023-06-09,26480.375,-0.0057745447099974,0,LogisticRegression_C_1.0,0,0.36612335373481836
2023-06-16,26327.462890625,0.1659106263874143,1,LogisticRegression_C_1.0,0,0.2965845294904579
2023-06-23,30695.46875,-0.0071090882713755,0,LogisticRegression_C_1.0,0,0.3995514010261049
2023-06-30,30477.251953125,-0.0044290846278599,0,LogisticRegression_C_1.0,0,0.34497746211143576
2023-07-07,30342.265625,-0.0002701599717802,0,LogisticRegression_C_1.0,0,0.2851684950792444
2023-07-14,30334.068359375,-0.0140213377813711,0,LogisticRegression_C_1.0,0,0.383112496674804
2023-07-21,29908.744140625,-0.019709889659803,0,LogisticRegression_C_1.0,0,0.1842559808374878
2023-07-28,29319.24609375,-0.0083615484549331,0,LogisticRegression_C_1.0,0,0.24983499331432973
2023-08-04,29074.091796875,0.0111309769927114,1,LogisticRegression_C_1.0,0,0.18853789838322194
2023-08-11,29397.71484375,-0.1138917844778273,0,LogisticRegression_C_1.0,0,0.24319650992121314
2023-08-18,26049.556640625,-7.25030333934562e-05,0,LogisticRegression_C_1.0,0,0.2123475012162547
2023-08-25,26047.66796875,-0.0094804402325484,0,LogisticRegression_C_1.0,0,0.2443145373284351
2023-09-01,25800.724609375,0.0040669279289107,1,LogisticRegression_C_1.0,0,0.32048639171568355
2023-09-08,25905.654296875,0.0271384406833843,1,LogisticRegression_C_1.0,0,0.19877833641643866
2023-09-15,26608.693359375,-0.0010945670877798,0,LogisticRegression_C_1.0,0,0.21286410667146194
2023-09-22,26579.568359375,0.0124965288848584,1,LogisticRegression_C_1.0,0,0.18961734073470715
2023-09-29,26911.720703125,0.0384545070358444,1,LogisticRegression_C_1.0,0,0.06624311809309674
2023-10-06,27946.59765625,-0.03879623092536,0,LogisticRegression_C_1.0,0,0.11107122558072059
2023-10-13,26862.375,0.1050009248530705,1,LogisticRegression_C_1.0,0,0.10284539695100497
2023-10-20,29682.94921875,0.1423999863136915,1,LogisticRegression_C_1.0,0,0.2254801361749812
2023-10-27,33909.80078125,0.024256215564522,1,LogisticRegression_C_1.0,0,0.45511197040174683
2023-11-03,34732.32421875,0.0743297371920856,1,LogisticRegression_C_1.0,0,0.30505695541118877
2023-11-10,37313.96875,-0.0192229660976493,0,LogisticRegression_C_1.0,0,0.2545515671319639
2023-11-17,36596.68359375,0.0307021715061057,1,LogisticRegression_C_1.0,0,0.30979209307808947
2023-11-24,37720.28125,0.0256750140218002,1,LogisticRegression_C_1.0,0,0.33540522062150135
2023-12-01,38688.75,0.1415877112209622,1,LogisticRegression_C_1.0,0,0.40551818822389585
2023-12-08,44166.6015625,-0.050645593522396,0,LogisticRegression_C_1.0,0,0.4134064505448995
2023-12-15,41929.7578125,0.0493240275915318,1,LogisticRegression_C_1.0,0,0.31757202048056044
2023-12-22,43997.90234375,-0.0431497843957937,0,LogisticRegression_C_1.0,0,0.32366265287902424
2023-12-29,42099.40234375,0.0490099371400294,1,LogisticRegression_C_1.0,0,0.47594779055097797
2024-01-05,44162.69140625,-0.0296522561420401,0,LogisticRegression_C_1.0,0,0.34931344585627894
2024-01-12,42853.16796875,-0.0288137791738157,0,LogisticRegression_C_1.0,0,0.293244588473077
2023-02-10,21651.18359375,0.1346077897372455,1,LogisticRegression_C_10.0,0,0.33419284483825884
2023-02-17,24565.6015625,-0.0556662374375754,0,LogisticRegression_C_10.0,1,0.5196440855109195
2023-02-24,23198.126953125,-0.0360135655483365,0,LogisticRegression_C_10.0,1,0.5885395261093088
2023-03-03,22362.6796875,-0.097279734686313,0,LogisticRegression_C_10.0,1,0.6261173337622756
2023-03-10,20187.244140625,0.3584781308664031,1,LogisticRegression_C_10.0,1,0.5024672966030447
2023-03-17,27423.9296875,0.0025290127833725,1,LogisticRegression_C_10.0,1,0.8429783044409412
2023-03-24,27493.28515625,0.035834175987006,1,LogisticRegression_C_10.0,1,0.9193495660602053
2023-03-31,28478.484375,-0.0194050003758319,0,LogisticRegression_C_10.0,1,0.8460764913011501
2023-04-07,27925.859375,0.0916655709453884,1,LogisticRegression_C_10.0,1,0.9226016151374444
2023-04-14,30485.69921875,-0.1052555507904,0,LogisticRegression_C_10.0,1,0.7773906431162076
2023-04-21,27276.91015625,0.0756446221614004,1,LogisticRegression_C_10.0,1,0.7532631544552261
2023-04-28,29340.26171875,0.0066162684142296,1,LogisticRegression_C_10.0,1,0.7629166084391422
2023-05-05,29534.384765625,-0.092414131965489,0,LogisticRegression_C_10.0,1,0.659832461965326
2023-05-12,26804.990234375,0.0031762246928863,1,LogisticRegression_C_10.0,0,0.49486553127506194
2023-05-19,26890.12890625,-0.0063531822856115,0,LogisticRegression_C_10.0,0,0.49236279373999114
2023-05-26,26719.291015625,0.019847039646931,1,LogisticRegression_C_10.0,0,0.45451043126676194
2023-06-02,27249.58984375,-0.0282284925446841,0,LogisticRegression_C_10.0,1,0.7025947777988316
2023-06-09,26480.375,-0.0057745447099974,0,LogisticRegression_C_10.0,0,0.38252094518207885
2023-06-16,26327.462890625,0.1659106263874143,1,LogisticRegression_C_10.0,0,0.3102893509560945
2023-06-23,30695.46875,-0.0071090882713755,0,LogisticRegression_C_10.0,0,0.40532453377629535
2023-06-30,30477.251953125,-0.0044290846278599,0,LogisticRegression_C_10.0,0,0.33700500023965185
2023-07-07,30342.265625,-0.0002701599717802,0,LogisticRegression_C_10.0,0,0.27990307633845046
2023-07-14,30334.068359375,-0.0140213377813711,0,LogisticRegression_C_10.0,0,0.38359611680854655
2023-07-21,29908.744140625,-0.019709889659803,0,LogisticRegression_C_10.0,0,0.16094347802937561
2023-07-28,29319.24609375,-0.0083615484549331,0,LogisticRegression_C_10.0,0,0.2410799378481676
2023-08-04,29074.091796875,0.0111309769927114,1,LogisticRegression_C_10.0,0,0.16832204290347702
2023-08-11,29397.71484375,-0.1138917844778273,0,LogisticRegression_C_10.0,0,0.22278651571266905
2023-08-18,26049.556640625,-7.25030333934562e-05,0,LogisticRegression_C_10.0,0,0.19455756876457808
2023-08-25,26047.66796875,-0.0094804402325484,0,LogisticRegression_C_10.0,0,0.22898801850915948
2023-09-01,25800.724609375,0.0040669279289107,1,LogisticRegression_C_10.0,0,0.3035821497813543
2023-09-08,25905.654296875,0.0271384406833843,1,LogisticRegression_C_10.0,0,0.18271083662295984
2023-09-15,26608.693359375,-0.0010945670877798,0,LogisticRegression_C_10.0,0,0.20127084416135016
2023-09-22,26579.568359375,0.0124965288848584,1,LogisticRegression_C_10.0,0,0.17790260570375416
2023-09-29,26911.720703125,0.0384545070358444,1,LogisticRegression_C_10.0,0,0.04199037372783753
2023-10-06,27946.59765625,-0.03879623092536,0,LogisticRegression_C_10.0,0,0.07895392766872512
2023-10-13,26862.375,0.1050009248530705,1,LogisticRegression_C_10.0,0,0.07004252357237761
2023-10-20,29682.94921875,0.1423999863136915,1,LogisticRegression_C_10.0,0,0.19225643195938294
2023-10-27,33909.80078125,0.024256215564522,1,LogisticRegression_C_10.0,0,0.4434215240498584
2023-11-03,34732.32421875,0.0743297371920856,1,LogisticRegression_C_10.0,0,0.28708822603001327
2023-11-10,37313.96875,-0.0192229660976493,0,LogisticRegression_C_10.0,0,0.2499943707782112
2023-11-17,36596.68359375,0.0307021715061057,1,LogisticRegression_C_10.0,0,0.3060331588307291
2023-11-24,37720.28125,0.0256750140218002,1,LogisticRegression_C_10.0,0,0.36578030889488433
2023-12-01,38688.75,0.1415877112209622,1,LogisticRegression_C_10.0,0,0.44673533626866924
2023-12-08,44166.6015625,-0.050645593522396,0,LogisticRegression_C_10.0,0,0.43738310215735215
2023-12-15,41929.7578125,0.0493240275915318,1,LogisticRegression_C_10.0,0,0.32905540898921526
2023-12-22,43997.90234375,-0.0431497843957937,0,LogisticRegression_C_10.0,0,0.34359134829114274
2023-12-29,42099.40234375,0.0490099371400294,1,LogisticRegression_C_10.0,1,0.5132911587137303
2024-01-05,44162.69140625,-0.0296522561420401,0,LogisticRegression_C_10.0,0,0.3689457663393858
2024-01-12,42853.16796875,-0.0288137791738157,0,LogisticRegression_C_10.0,0,0.2919908634975773
